274000,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
274001,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
274001,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
274057,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
274058,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
274059,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.62,-38.9,36,0;
274121,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.72,-38.9,36,0;
274211,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.81,-38.9,36,0;
274300,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274724,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274725,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274725,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274726,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274745,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
274834,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
275448,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
275449,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.98,-38.9,36,0;
275450,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
275451,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
275451,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
275452,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-38.9,-38.9,36,0;
276073,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-42.59,36,0;
276074,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.59,36,0;
276074,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,36,0;
276075,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276076,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276076,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276078,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276083,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276172,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276261,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276349,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276438,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276683,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276684,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276705,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276794,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276883,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
276972,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.59,37,0;
277315,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.89,-39.86,37,0;
277316,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
277316,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
277332,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
277421,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
277509,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278203,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278204,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
278204,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278205,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278205,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
278206,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278208,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278220,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278306,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
278395,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
278484,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
278573,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
279586,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279587,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279587,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
279588,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279588,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
279589,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279629,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279630,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
279630,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279631,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
279631,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
279651,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
280579,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
280581,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
280582,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
280583,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
280584,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
280585,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
281331,13,50,20,1,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
281331,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
281332,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
281332,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
281333,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
281334,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
282028,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282031,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282032,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
282033,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
282034,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282036,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282120,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282121,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282122,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
282122,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282123,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
282123,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
283503,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283503,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
283504,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283504,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283505,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
283505,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283563,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283564,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
283565,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283566,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283566,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
283567,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
284282,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
284286,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
284286,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
284287,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
284288,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
284304,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
285023,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
285024,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
285024,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
285025,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
285026,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
285027,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
286725,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
286726,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
286726,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
286727,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
286727,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
286729,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288192,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
288193,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
288194,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288194,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288195,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288195,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288239,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288240,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
288251,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
288251,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
288252,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
288253,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
289940,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
289940,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
289941,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
289942,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
289942,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
289943,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291463,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291464,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291465,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291466,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291467,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
291468,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
292192,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
292193,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
292193,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
292194,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-39.78,-39.86,37,0;
292194,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
292195,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
294229,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
294230,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-39.86,-39.86,37,0;
294231,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
294232,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
294232,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
294233,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
295744,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
295745,13,50,20,1,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
295745,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
295746,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
295747,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
295748,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
297804,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
297805,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
297805,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
297806,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
297806,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
297807,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298560,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298560,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298561,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298561,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298568,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
298569,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
298634,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298648,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
298648,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298649,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298650,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
298650,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
300311,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
338740,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
338748,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
338749,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
338750,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
338750,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
340210,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
340210,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
340211,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
340211,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
340212,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
340213,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341015,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341016,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341017,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341017,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341018,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341018,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341071,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341071,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341072,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341073,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341074,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341075,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341785,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341785,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341786,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341787,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341787,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341788,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341843,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341843,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341844,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341845,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341845,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341846,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341848,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341848,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341849,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.78,-39.86,37,0;
341849,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341850,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
341851,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342533,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342534,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342535,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342535,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342536,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
342536,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343181,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343182,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343182,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343183,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343183,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343184,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343219,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343220,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343221,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343221,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343222,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343222,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343846,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343847,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343847,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343848,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343848,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343849,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343894,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343894,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343895,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343896,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343896,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
343897,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
344576,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
344577,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
344578,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
344578,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.86,-39.86,37,0;
